Data,Entitat,Àmbit,Període Mitjà de Pagament (PMP),Ratio operacions pagades,Pagaments realitzats (milers d'euros),Ratio operacions pendents,Pagaments pendents (milers d'euros)
31/07/2021,Servei d'Ocupació de les Illes Balears (SOIB),Resta,18.12,18.02,152.21,18.19,211.1
31/07/2021,Serveis Ferroviaris de Mallorca (SFM),Resta,12.66,12.32,1233.78,47,12.19
31/08/2021,Administració Comunitat Autònoma de les Illes Balears,Resta,25,26.26,4810.17,21.19,1587.45
31/08/2021,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,31.44,44.66,5461.5,20.53,6621.99
31/08/2021,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,28.45,28.45,953.71,0,0
31/08/2021,Agència Tributària de les Illes Balears,Resta,28.92,32.12,177.09,19.46,59.9
31/08/2021,Centre Balears Europa (CBE),Resta,21.03,21.03,3.22,0,0
31/08/2021,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
31/08/2021,Consorci de Transports de Mallorca,Resta,0,0,4894.37,0,0
31/08/2021,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
31/08/2021,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
31/08/2021,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,1.85,1.85,114.54,0,0
31/08/2021,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1,2,0.42,0,0.42
31/08/2021,Ens Públic de Radiotelevisió de les Illes Balears,Resta,12.82,23.92,2472.03,2.88,2759.62
31/08/2021,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,10.3,10.29,271.35,10.31,114.98
31/08/2021,Escola Balear d'Administració Pública (EBAP),Resta,26.12,26.43,39.94,23.45,4.55
31/08/2021,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,10.62,4.42,14.08,11.39,114.49
31/08/2021,Fundació Balear d'Innovació i Tecnologia,Resta,16.46,17.35,322.83,14.96,192.22
31/08/2021,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,14,14,23.02,0,0
31/08/2021,Fundació Jardí Botànic de Sòller,Resta,4.02,4.02,8.06,0,0
31/08/2021,Fundació Orquestra Simfònica Illes Balears,Resta,4.12,4.12,107.66,0,0
31/08/2021,Fundació per a l'Esport Balear,Resta,7.38,7.43,71.13,6.13,2.44
31/08/2021,Fundació Robert Graves,Resta,14.55,8.37,3.93,29.73,1.6
31/08/2021,Fundació Santuari de LLuc,Resta,0,0,0,0,0
31/08/2021,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,3.9,3.9,79.29,0,0
31/08/2021,"Gestión Urbanística de Baleares, S.A.",Resta,21.3,21.6,3.78,15.67,0.2
31/08/2021,Institut Balear de la Dona,Resta,20.52,20.64,136.39,16.88,4.52
31/08/2021,Institut Balear de la Joventut (IB-Jove),Resta,7.64,0,0,7.64,55.31
31/08/2021,Institut Balear de la Natura (IBANAT),Resta,2.02,2.02,293.66,0,0
31/08/2021,Institut Balear de l'Energia,Resta,13.87,14.34,0.57,5,0.03
31/08/2021,Institut Balear de l'Habitatge (IBAVI),Resta,23.23,24.58,3005.21,2.39,194.8
31/08/2021,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Resta,47.92,48.66,5.32,15,0.12
31/08/2021,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,1,1,6.93,0,0
31/08/2021,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,6.76,6.76,243.66,0,0
31/08/2021,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,19.35,23.24,2.99,18.95,29.06
31/08/2021,Institut d'Estudis Baleàrics (IEB),Resta,9.05,22.57,25.13,0,37.57
31/08/2021,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,0,0,0.02,0,0.18
31/08/2021,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,1.37,1.37,651.13,0,0
31/08/2021,Servei d'Ocupació de les Illes Balears (SOIB),Resta,20.61,24.37,300.42,12.99,148.32
31/08/2021,Serveis Ferroviaris de Mallorca (SFM),Resta,16.92,16.92,1546.19,1,0.31
30/09/2021,Administració Comunitat Autònoma de les Illes Balears,Resta,10.07,9.44,9041.09,12.31,2523.74
30/09/2021,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,24.61,41.96,7587.52,3.12,6125.88
30/09/2021,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,16.53,16.55,446.62,0,0.34
30/09/2021,Agència Tributària de les Illes Balears,Resta,20.8,28.07,72.68,16.94,137.08
30/09/2021,Centre Balears Europa (CBE),Resta,7.66,7.66,4.82,0,0
30/09/2021,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
30/09/2021,Consorci de Transports de Mallorca,Resta,0.25,0.25,4839.92,0,0
30/09/2021,Consorci d'Infraestructures de les Illes Balears,Resta,1,1,3.61,0,0
30/09/2021,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
30/09/2021,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,2.29,2.29,120.87,0,0
30/09/2021,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1,2,0.42,0,0.42
30/09/2021,Ens Públic de Radiotelevisió de les Illes Balears,Resta,10.31,19.76,2181.12,4.13,3331.9
30/09/2021,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,14.9,19.65,350.01,8.01,240.68
30/09/2021,Escola Balear d'Administració Pública (EBAP),Resta,15.12,15.77,17.44,13.35,6.34
30/09/2021,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,13,13.73,162.58,9.87,38.08
30/09/2021,Fundació Balear d'Innovació i Tecnologia,Resta,15.37,18.77,330.72,12.23,358.92
30/09/2021,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,4.99,4.99,97.97,0,0
30/09/2021,Fundació Jardí Botànic de Sòller,Resta,0,0,0,0,0
30/09/2021,Fundació Orquestra Simfònica Illes Balears,Resta,1.51,1.51,259.02,0,0
30/09/2021,Fundació per a l'Esport Balear,Resta,7.35,7.49,77.54,7,31.07
30/09/2021,Fundació Robert Graves,Resta,17.56,22.11,3.05,4.95,1.1
30/09/2021,Fundació Santuari de LLuc,Resta,0,0,0,0,0
30/09/2021,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,7.68,7.68,91.68,0,0
30/09/2021,"Gestión Urbanística de Baleares, S.A.",Resta,3.56,0,0.73,19.78,0.16
30/09/2021,Institut Balear de la Dona,Resta,12.09,12.44,69.33,10.53,15.51
30/09/2021,Institut Balear de la Joventut (IB-Jove),Resta,10.59,10.59,154.7,0,0
30/09/2021,Institut Balear de la Natura (IBANAT),Resta,0.09,0.09,603.94,0,0
30/09/2021,Institut Balear de l'Energia,Resta,5.87,5.94,26.64,2.74,0.64
30/09/2021,Institut Balear de l'Habitatge (IBAVI),Resta,21.49,21.53,2723.93,1.64,4.47
30/09/2021,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Resta,24,24,0.12,0,0
30/09/2021,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,0.48,0.48,9.7,0,0
30/09/2021,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,2.38,2.38,455.38,0,0
30/09/2021,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,20.26,28.03,28.79,14.81,40.94
30/09/2021,Institut d'Estudis Baleàrics (IEB),Resta,2.84,6,24.94,0,27.78
30/09/2021,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,4.49,4.49,6.64,0,0
30/09/2021,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,1.52,1.52,121.6,0,0
30/09/2021,Servei d'Ocupació de les Illes Balears (SOIB),Resta,14.38,16.45,613.58,5.59,144.86
30/09/2021,Serveis Ferroviaris de Mallorca (SFM),Resta,7.28,11.99,2160.89,0.16,1429.94
31/10/2021,Administració Comunitat Autònoma de les Illes Balears,Resta,20.4,19.24,3276.81,21.77,2769.55
31/10/2021,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,17.24,22.14,6967.88,10.74,5252.51
31/10/2021,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,8.75,10.09,121.03,3.16,28.98
31/10/2021,Agència Tributària de les Illes Balears,Resta,22.11,25.38,270.93,14.51,116.84
31/10/2021,Centre Balears Europa (CBE),Resta,7.71,7.71,20.43,0,0
31/10/2021,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
31/10/2021,Consorci de Transports de Mallorca,Resta,0,0,4613.33,0,0
31/10/2021,Consorci d'Infraestructures de les Illes Balears,Resta,3,3,3.61,0,0
31/10/2021,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
31/10/2021,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,1.33,1.11,130.99,7.8,4.43
31/10/2021,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1,2,0.42,0,0.42
31/10/2021,Ens Públic de Radiotelevisió de les Illes Balears,Resta,9.23,17.88,2538.61,2.64,3331.15
31/10/2021,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,9.96,13.19,309.56,3.23,148.59
31/10/2021,Escola Balear d'Administració Pública (EBAP),Resta,11.98,14.05,18.25,9.98,18.83
31/10/2021,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,7.56,8.5,134.22,4.94,48.26
31/10/2021,Fundació Balear d'Innovació i Tecnologia,Resta,17.19,19.89,396.33,10.04,149.85
31/10/2021,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,3.56,3.55,66.42,0,0
31/10/2021,Fundació Jardí Botànic de Sòller,Resta,7.05,7.05,3.21,0,0
31/10/2021,Fundació Orquestra Simfònica Illes Balears,Resta,2.43,2.43,84.57,0,0
31/10/2021,Fundació per a l'Esport Balear,Resta,10.69,10.93,212.66,5.7,10.23
31/10/2021,Fundació Robert Graves,Resta,4.74,5.15,2.22,3.69,0.87
31/10/2021,Fundació Santuari de LLuc,Resta,0,0,0,0,0
31/10/2021,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,10.71,10.71,60.67,0,0
31/10/2021,"Gestión Urbanística de Baleares, S.A.",Resta,4.35,5.29,0.57,2,0.23
31/10/2021,Institut Balear de la Dona,Resta,16.47,17.38,18.32,16.29,92.51
31/10/2021,Institut Balear de la Joventut (IB-Jove),Resta,11.48,11.48,99.49,0,0
31/10/2021,Institut Balear de la Natura (IBANAT),Resta,0.22,0.11,471.65,2,29.04
31/10/2021,Institut Balear de l'Energia,Resta,3.57,5.38,2.72,1.9,2.95
31/10/2021,Institut Balear de l'Habitatge (IBAVI),Resta,13.81,17.66,2501.36,4.88,1078.7
31/10/2021,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Resta,16,0,0,16,0.17
31/10/2021,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,3.95,3.95,30.09,0,0
31/10/2021,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,0.97,0.97,643.35,0,0
31/10/2021,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,19.83,19.22,40.67,25.71,4.23
31/10/2021,Institut d'Estudis Baleàrics (IEB),Resta,5.66,10.21,43.01,0,34.62
31/10/2021,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,0.1,0.1,0.78,0,0
31/10/2021,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,8.62,8.62,58.11,0,0
31/10/2021,Servei d'Ocupació de les Illes Balears (SOIB),Resta,15.53,14.25,226.4,18.07,113.43
31/10/2021,Serveis Ferroviaris de Mallorca (SFM),Resta,12.92,14.47,5067.03,6.32,1190.33
30/11/2021,Administració Comunitat Autònoma de les Illes Balears,Resta,20.59,24.59,4394.76,14.03,2678.62
30/11/2021,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,24.69,30.12,7265.64,13.64,3573.45
30/11/2021,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,11.43,8.41,535.52,19.26,206.83
30/11/2021,Agència Tributària de les Illes Balears,Resta,8.09,6.43,902.15,15.83,193.6
30/11/2021,Centre Balears Europa (CBE),Resta,19.04,19.04,15.18,0,0
30/11/2021,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
30/11/2021,Consorci de Transports de Mallorca,Resta,0,0,4576.88,0,0
30/11/2021,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
30/11/2021,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
30/11/2021,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,2.45,2.45,147.25,0,0
30/11/2021,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1,2,0.42,0,0.42
30/11/2021,Ens Públic de Radiotelevisió de les Illes Balears,Resta,5.82,10.31,2657.9,2.11,3214.62
30/11/2021,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,5.26,4.53,286.61,8.01,76.62
30/11/2021,Escola Balear d'Administració Pública (EBAP),Resta,12.84,16.4,29.17,9.79,34.09
30/11/2021,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,5.32,5.63,176.88,0,10.33
30/11/2021,Fundació Balear d'Innovació i Tecnologia,Resta,16.57,21.6,441.21,6.42,218.59
30/11/2021,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,5.37,5.37,115.77,0,0
30/11/2021,Fundació Jardí Botànic de Sòller,Resta,3,3.25,4.37,0,0.36
30/11/2021,Fundació Orquestra Simfònica Illes Balears,Resta,11.08,11.08,179.91,0,0
30/11/2021,Fundació per a l'Esport Balear,Resta,6.41,7.37,170.5,3.8,62.34
30/11/2021,Fundació Robert Graves,Resta,1.53,2.28,4.61,0,2.26
30/11/2021,Fundació Santuari de LLuc,Resta,0,0,0,0,0
30/11/2021,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,4.37,4.37,62.07,0,0
30/11/2021,"Gestión Urbanística de Baleares, S.A.",Resta,0.58,0,0.57,2,0.23
30/11/2021,Institut Balear de la Dona,Resta,19.74,24.91,104.34,13.73,89.68
30/11/2021,Institut Balear de la Joventut (IB-Jove),Resta,10.32,0,0,10.32,46.71
30/11/2021,Institut Balear de la Natura (IBANAT),Resta,2.58,2.58,401.98,0,0
30/11/2021,Institut Balear de l'Energia,Resta,5.21,9.76,1.58,4.95,28.19
30/11/2021,Institut Balear de l'Habitatge (IBAVI),Resta,13.52,17.35,6115.66,3.86,2426.44
30/11/2021,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Resta,17.61,25,0.17,17.43,7.09
30/11/2021,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,0.05,0.05,11.64,0,0
30/11/2021,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,9,7.1,139.81,10,267.03
30/11/2021,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,19.13,32.13,4.39,18.27,66.22
30/11/2021,Institut d'Estudis Baleàrics (IEB),Resta,1.02,2.83,73.31,0,130.38
30/11/2021,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,0.06,0.06,5.72,0,0
30/11/2021,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,8.62,8.62,58.11,0,0
30/11/2021,Servei d'Ocupació de les Illes Balears (SOIB),Resta,14.77,17.72,273.36,14.02,1078.61
30/11/2021,Serveis Ferroviaris de Mallorca (SFM),Resta,20.5,27.94,2564.55,5.08,1236.17
31/12/2021,Administració Comunitat Autònoma de les Illes Balears,Resta,15.78,17.58,8097.32,12.95,5137.62
31/12/2021,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,17.5,25.63,5913.86,6.34,4313.14
31/12/2021,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,3.77,3.77,799.96,10.93,0.25
31/12/2021,Agència Tributària de les Illes Balears,Resta,10.72,11.34,199.41,3.9,18.17
31/12/2021,Centre Balears Europa (CBE),Resta,6.81,6.81,8.72,0,0
31/12/2021,Consorci Borsa d'Allotjaments Turístics,Resta,0,0,0,0,0
31/12/2021,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
31/12/2021,Consorci de Transports de Mallorca,Resta,0.41,0.41,6710.34,0,0
31/12/2021,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
31/12/2021,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
31/12/2021,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,1.88,1.88,166.14,0,0
31/12/2021,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1,2,0.42,0,0.42
31/12/2021,Ens Públic de Radiotelevisió de les Illes Balears,Resta,5.52,10.4,3394.86,2.89,6279.24
31/12/2021,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,22.01,21.96,227.01,28,2.09
31/12/2021,Escola Balear d'Administració Pública (EBAP),Resta,20.89,22.68,82.28,11.32,15.41
31/12/2021,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,6.83,6.84,129.02,4.68,0.41
31/12/2021,Fundació Balear d'Innovació i Tecnologia,Resta,13.61,14.41,441.41,10.43,110.26
31/12/2021,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,13.91,13.91,166.75,0,0
31/12/2021,Fundació Jardí Botànic de Sòller,Resta,10.31,10.31,30.98,0,0
31/12/2021,Fundació Orquestra Simfònica Illes Balears,Resta,2.27,2.3,403.13,1,7.64
31/12/2021,Fundació per a l'Esport Balear,Resta,6.15,6.15,241.22,0,0
31/12/2021,Fundació Robert Graves,Resta,7.48,2.11,4.74,8.12,39.66
31/12/2021,Fundació Santuari de LLuc,Resta,0,0,0,0,0
31/12/2021,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,3.36,3.36,85.36,0,0
31/12/2021,"Gestión Urbanística de Baleares, S.A.",Resta,3.43,4.72,2.03,0,0.76
31/12/2021,Institut Balear de la Dona,Resta,17.44,22.65,157.83,11.64,142.05
31/12/2021,Institut Balear de la Joventut (IB-Jove),Resta,6.5,6.5,80.79,0,0
31/12/2021,Institut Balear de la Natura (IBANAT),Resta,0.48,0.48,156.75,0,0
31/12/2021,Institut Balear de l'Energia,Resta,6.56,7.4,31.67,3.11,7.74
31/12/2021,Institut Balear de l'Habitatge (IBAVI),Resta,22.36,21.88,2968,24.91,571.96
31/12/2021,Institut Balear de Seguretat i Salut Laboral (IBASSAL),Resta,32.41,32.41,7.49,0,0
31/12/2021,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,0.9,0.9,28.58,0,0
31/12/2021,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,10.54,10.54,806.48,0,0
31/12/2021,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,15.41,17.97,181.54,11.34,114.33
31/12/2021,Institut d'Estudis Baleàrics (IEB),Resta,2.61,11.53,57.37,0,196.23
31/12/2021,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,0.29,0.29,8.93,0,0
31/12/2021,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,8.48,8.48,44.74,0,0
31/12/2021,Servei d'Ocupació de les Illes Balears (SOIB),Resta,16.64,22.35,1741.12,9.01,1305.38
31/12/2021,Serveis Ferroviaris de Mallorca (SFM),Resta,4.27,4.31,6715.49,1,67.6
31/01/2022,Administració Comunitat Autònoma de les Illes Balears,Resta,20.61,23.04,5229.72,11.39,1376.31
31/01/2022,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,20.98,28.78,2623.63,17.97,6814.27
31/01/2022,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,4.93,5.36,711.93,0,61.7
31/01/2022,Agència Tributària de les Illes Balears,Resta,10.43,8.33,159.71,31.47,15.94
31/01/2022,Centre Balears Europa (CBE),Resta,20.91,20.91,9.75,0,0
31/01/2022,Consorci Borsa d'Allotjaments Turístics,Resta,2,2,1.52,0,0
31/01/2022,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
31/01/2022,Consorci de Transports de Mallorca,Resta,0,0,0.63,0,0
31/01/2022,Consorci d'Infraestructures de les Illes Balears,Resta,2,2,3.61,0,0
31/01/2022,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
31/01/2022,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,0.46,0.45,117.69,10.26,0.09
31/01/2022,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1.47,3,0.42,0,0.44
31/01/2022,Ens Públic de Radiotelevisió de les Illes Balears,Resta,8.08,14.02,3677.85,2.89,4208.17
31/01/2022,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,23.57,6.33,205.6,48.33,143.21
31/01/2022,Escola Balear d'Administració Pública (EBAP),Resta,16.66,18.89,14.53,13.81,11.32
31/01/2022,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,8.71,8.77,166.02,3.51,1.89
31/01/2022,Fundació Balear d'Innovació i Tecnologia,Resta,17.25,24.11,202.28,12.63,299.98
31/01/2022,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,14.35,14.35,142.12,0,0
31/01/2022,Fundació Jardí Botànic de Sòller,Resta,7.57,7.57,3.4,0,0
31/01/2022,Fundació Orquestra Simfònica Illes Balears,Resta,3.76,3.76,71.27,0,0
31/01/2022,Fundació per a l'Esport Balear,Resta,7.72,0.7,2.19,7.81,167.6
31/01/2022,Fundació Robert Graves,Resta,31.42,22.44,21.09,39.66,23.01
31/01/2022,Fundació Santuari de LLuc,Resta,0,0,0,0,0
31/01/2022,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,0.32,0.32,110.05,0,0
31/01/2022,"Gestión Urbanística de Baleares, S.A.",Resta,4.28,0,0,4.28,0.52
31/01/2022,Institut Balear de la Dona,Resta,16.07,20.53,142.05,6.89,68.91
31/01/2022,Institut Balear de la Joventut (IB-Jove),Resta,9.57,9.57,45.48,0,0
31/01/2022,Institut Balear de la Natura (IBANAT),Resta,29.05,29.05,181.99,0,0
31/01/2022,Institut Balear de l'Energia,Resta,5.65,5.65,31.78,0,0
31/01/2022,Institut Balear de l'Habitatge (IBAVI),Resta,22.8,14.88,2909.67,58.22,650.26
31/01/2022,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,0,0,55.87,0,0
31/01/2022,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,10.27,10.27,389.24,0,0
31/01/2022,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,30.34,22.01,64.55,40.78,51.53
31/01/2022,Institut d'Estudis Baleàrics (IEB),Resta,0,0,0,0,0
31/01/2022,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,0.06,0.06,0.53,0,0
31/01/2022,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,2.88,2.88,51.64,0,0
31/01/2022,Servei d'Ocupació de les Illes Balears (SOIB),Resta,18.44,19.26,1303.36,10.52,134.96
31/01/2022,Serveis Ferroviaris de Mallorca (SFM),Resta,18.23,18.23,2121.41,0,0
28/02/2022,Administració Comunitat Autònoma de les Illes Balears,Resta,15.03,16.39,2848.97,13.19,2100.3
28/02/2022,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,30,33.5,6993.74,16.6,1823.43
28/02/2022,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,11.26,11.44,1972.74,0.02,30.79
28/02/2022,Agència Tributària de les Illes Balears,Resta,17.02,18.52,194.8,11.45,52.57
28/02/2022,Centre Balears Europa (CBE),Resta,1.8,1.8,1.03,0,0
28/02/2022,Consorci Borsa d'Allotjaments Turístics,Resta,20.84,20.84,155.5,0,0
28/02/2022,Consorci d'Aigües de les Illes Balears,Resta,0,0,0,0,0
28/02/2022,Consorci de Transports de Mallorca,Resta,0,0,3125.62,0,0
28/02/2022,Consorci d'Infraestructures de les Illes Balears,Resta,0,0,0,0,0
28/02/2022,Consorci Penya-Segats del Port de Maó,Resta,0,0,0,0,0
28/02/2022,Consorci per a la Recuperació de la Fauna de las Illes Balears,Resta,1.67,1.67,117.43,14.43,0.06
28/02/2022,Consorci per al Desenvolupament d'Actuacions de Millora i Construcció d'Infraestructures Palmanyola,Resta,1.5,3,0.44,0,0.44
28/02/2022,Ens Públic de Radiotelevisió de les Illes Balears,Resta,6.89,6.2,3536.71,7.67,3099.99
28/02/2022,Entitat Pública Empresarial de Telecomunicacions i Innovació de les Illes Balears,Resta,6.22,6.21,608.91,11.24,1.49
28/02/2022,Escola Balear d'Administració Pública (EBAP),Resta,19.92,18.98,17.18,22.39,6.56
28/02/2022,Fons de garantia agraria i pesquera de les Illes Balears (FOGAIBA),Resta,4.98,4.99,138.33,0,0.24
28/02/2022,Fundació Balear d'Innovació i Tecnologia,Resta,21.43,22.29,311.72,19.84,166.91
28/02/2022,"Fundació Es Baluard, Museu D'Art Modern i Contemporani de Palma",Resta,27.93,27.93,60.49,0,0
28/02/2022,Fundació Jardí Botànic de Sòller,Resta,0,0,0,0,0
28/02/2022,Fundació Orquestra Simfònica Illes Balears,Resta,6.56,6.56,232.38,0,0
28/02/2022,Fundació per a l'Esport Balear,Resta,10.27,10.16,319.29,22.44,2.82
28/02/2022,Fundació Robert Graves,Resta,49.75,31.9,10.02,59.63,18.1
28/02/2022,Fundació Santuari de LLuc,Resta,0,0,0,0,0
28/02/2022,"Gestió d'Emergències de les Illes Balears, S.A.U.",Resta,1.95,1.95,59.33,0,0
28/02/2022,"Gestión Urbanística de Baleares, S.A.",Resta,32.28,0,0,32.28,0.52
28/02/2022,Institut Balear de la Dona,Resta,11.98,11.69,76.62,12.31,68.93
28/02/2022,Institut Balear de la Joventut (IB-Jove),Resta,0,0,26.86,0,0
28/02/2022,Institut Balear de la Natura (IBANAT),Resta,32.61,32.63,219.64,7,0.18
28/02/2022,Institut Balear de l'Energia,Resta,1.38,1.38,3.1,0,0
28/02/2022,Institut Balear de l'Habitatge (IBAVI),Resta,19.71,17.61,4964.47,58.21,270.87
28/02/2022,Institut Cartogràfic i Geogràfic de les Illes Balears,Resta,4.44,4.44,13.11,0,0
28/02/2022,Institut de Recerca i Formació Agroalimentària i Pesquera de les Illes Balears (IRFAP),Resta,6.15,6.15,118.02,0,0
28/02/2022,Institut d'Estadística de les Illes Balears (IBESTAT),Resta,31.74,37.36,72.87,6.06,15.95
28/02/2022,Institut d'Estudis Baleàrics (IEB),Resta,9.18,59.61,15.02,1.08,93.56
28/02/2022,Institut d'Indústries Culturals de les Illes Balears (ICIB),Resta,0,0,0.41,0,0
28/02/2022,Institut d'Innovació Empresarial de les Illes Balears (IDI),Resta,0,0,0.48,0,0
28/02/2022,Servei d'Ocupació de les Illes Balears (SOIB),Resta,10.94,14.14,182.75,8.53,243.23
28/02/2022,Serveis Ferroviaris de Mallorca (SFM),Resta,8.75,8.73,3023.8,9.87,52.77
31/03/2022,Administració Comunitat Autònoma de les Illes Balears,Resta,10.57,10.86,6882.26,9.77,2478.01
31/03/2022,Agència Balear de l'Aigua i de la Qualitat Ambiental,Resta,23.07,29.26,3310.53,9.11,1468.26
31/03/2022,Agència d'Estratègia Turística de les Illes Balears (AETIB),Resta,7.2,7.2,1024.49,0,0
31/03/2022,Agència Tributària de les Illes Balears,Resta,14.56,14.84,578.9,5.12,17.35
